ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x4981,CHENRES02DEL03,35,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,20:20:00,20:30:00,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban
0x4c83,COIMBRES05DEL03,27,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,22:35:00,22:40:00,Windy,Low,0,Meal,motorcycle,1,No,Urban
0x2493,CHENRES03DEL01,28,5,13.091809,80.219104,13.201809,80.329104,2022-03-23,22:35:00,22:40:00,Windy,Low,2,Meal,motorcycle,0,No,Metropolitian
0x21a5,INDORES01DEL02,33,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,17:25:00,17:40:00,Sunny,Medium,2,Buffet,motorcycle,1,No,Metropolitian
0x5571,MYSRES02DEL02,21,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,22:50:00,23:05:00,Windy,Low,2,Drinks,motorcycle,0,No,Urban
0x45b1,PUNERES13DEL03,34,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,19:45:00,20:00:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0xb1f0,JAPRES12DEL03,28,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,22:45:00,23:00:00,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x75d9,CHENRES06DEL03,27,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,20:10:00,20:15:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0x46dd,VADRES06DEL01,36,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,18:00:00,18:10:00,Sunny,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x95e5,BANGRES15DEL02,36,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,08:50:00,09:00:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1c1f,VADRES14DEL02,24,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,23:00:00,23:10:00,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian
0x45bd,BANGRES05DEL03,23,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,23:15:00,23:20:00,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian
0xb986,MYSRES04DEL02,20,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,23:00:00,23:05:00,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian
0x1761,INDORES18DEL02,26,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,19:35:00,19:40:00,Fog,Jam,0,Snack,motorcycle,3,No,Metropolitian
0xb84c,MYSRES16DEL03,33,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,22:35:00,22:50:00,Stormy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x69c3,PUNERES03DEL01,36,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,16:10:00,16:25:00,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0xd68c,LUDHRES010DEL03,39,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,19:55:00,20:05:00,Fog,Jam,0,Buffet,motorcycle,1,No,Urban
0xd05f,DEHRES02DEL01,30,4.7,0.0,0.0,0.11,0.11,2022-02-14,21:55:00,22:00:00,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian
0xb5f0,RANCHIRES06DEL01,37,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,10:30:00,10:40:00,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
0x69a8,INDORES07DEL01,30,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,14:20:00,14:30:00,Fog,High,1,Snack,scooter,1,No,Urban
0xc9c5,BHPRES17DEL01,28,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,17:30:00,17:35:00,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian
0x478e,JAPRES07DEL02,23,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,23:20:00,23:30:00,Cloudy,Low,1,Snack,motorcycle,1,No,Urban
0x12dd,MUMRES09DEL01,37,5,18.994049,72.825203,19.004049,72.835203,2022-03-07,11:55:00,12:00:00,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
0x78e3,COIMBRES07DEL01,38,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,15:35:00,15:40:00,Cloudy,Medium,1,Meal,motorcycle,1,No,Metropolitian
0x1661,INDORES15DEL02,25,5,22.760072,75.892574,22.890072,76.022574,2022-04-06,22:45:00,23:00:00,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian
0xcb17,ALHRES06DEL02,25,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:00:00,10:15:00,Sunny,Low,1,Buffet,scooter,0,No,Metropolitian
0xdff4,DEHRES19DEL02,32,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,23:30:00,23:40:00,Windy,Low,1,Buffet,scooter,1,No,Urban
0x75c3,PUNERES18DEL01,24,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,22:50:00,23:00:00,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xceb4,ALHRES16DEL01,26,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,10:40:00,10:45:00,Fog,Low,0,Drinks,motorcycle,1,No,Urban
0x8ae4,INDORES03DEL01,29,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,20:15:00,20:30:00,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian
0xdb61,BHPRES12DEL03,35,4.8,0.0,0.0,0.09,0.09,2022-02-18,21:55:00,22:05:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
0x790,INDORES15DEL03,29,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,22:20:00,22:35:00,Windy,Low,1,Meal,scooter,0,No,Urban
0x8968,BANGRES18DEL02,23,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,11:25:00,11:30:00,Cloudy,High,1,Snack,motorcycle,1,No,Metropolitian
0xa39a,MUMRES06DEL01,35,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,15:20:00,15:25:00,Sunny,Medium,2,Snack,motorcycle,1,No,Urban
0x8826,RANCHIRES04DEL02,37,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,11:35:00,11:50:00,Windy,High,2,Meal,electric_scooter,1,No,Urban
0x4c8c,MYSRES04DEL01,36,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,22:50:00,22:55:00,Sunny,Low,1,Buffet,scooter,1,No,Metropolitian
0x103c,SURRES19DEL03,37,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,21:25:00,21:40:00,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
0x98a8,MYSRES17DEL02,27,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,08:10:00,08:20:00,Sandstorms,Low,1,Drinks,scooter,0,No,Urban
0xb338,PUNERES14DEL03,34,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,22:00:00,22:15:00,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
0x366d,BANGRES05DEL03,24,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,18:40:00,18:50:00,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x7d75,CHENRES13DEL02,21,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,18:35:00,18:45:00,Sunny,Medium,2,Drinks,scooter,1,No,Urban
0x6d30,SURRES16DEL03,30,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,19:25:00,19:40:00,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x9ee3,INDORES14DEL01,36,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,00:00:00,00:10:00,Windy,Low,0,Drinks,motorcycle,1,No,Urban
0x4d82,JAPRES010DEL01,35,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,22:50:00,22:55:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xb757,PUNERES04DEL01,38,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,16:35:00,16:50:00,Fog,Medium,0,Snack,motorcycle,0,No,Urban
0x2e53,COIMBRES09DEL01,23,5,11.008638,76.984311,11.018638,76.994311,2022-04-05,10:15:00,10:25:00,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
0xd686,ALHRES11DEL03,35,4.6,0.0,0.0,0.09,0.09,2022-02-14,17:25:00,17:30:00,Sunny,Medium,1,Drinks,scooter,1,No,Metropolitian
0x828d,MYSRES13DEL01,26,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,10:45:00,10:50:00,Windy,Low,1,Buffet,motorcycle,1,No,Urban
0xb9f5,MYSRES17DEL02,24,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,23:00:00,23:10:00,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
0x73c4,VADRES07DEL02,31,4.9,0.0,0.0,0.05,0.05,2022-03-21,20:25:00,20:40:00,Windy,Jam,0,Drinks,motorcycle,1,No,Urban
0x7030,RANCHIRES03DEL03,26,4.7,0.0,0.0,0.09,0.09,2022-04-02,19:10:00,19:20:00,Stormy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian
0xc500,AGRRES08DEL02,35,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,10:40:00,10:55:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x6e8c,INDORES010DEL02,27,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,21:25:00,21:35:00,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian
0xa1ee,JAPRES20DEL02,36,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,09:55:00,10:00:00,Windy,Low,0,Buffet,motorcycle,1,No,Urban
0x4720,PUNERES07DEL02,26,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,23:00:00,23:15:00,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian
0x5691,VADRES05DEL01,30,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,19:00:00,19:05:00,Sandstorms,Medium,0,Buffet,motorcycle,3,Yes,Semi-Urban
0xb8f1,MUMRES02DEL03,34,4,19.221315,72.862381,19.281315,72.922381,2022-03-11,18:50:00,19:00:00,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
0xc790,GOARES010DEL02,28,4,15.546594,73.760431,15.676594,73.890431,2022-02-16,21:10:00,21:25:00,Fog,Jam,1,Snack,motorcycle,2,No,Urban
0x3234,INDORES05DEL01,24,4,22.727021,75.884167,22.797021,75.954167,2022-03-02,19:35:00,19:50:00,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0xb2be,RANCHIRES05DEL02,21,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,22:40:00,22:45:00,Windy,Low,0,Drinks,motorcycle,0,No,Urban
0x7f50,COIMBRES010DEL03,24,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,17:10:00,17:15:00,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
0x6fd1,JAPRES20DEL01,25,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,22:25:00,22:40:00,Windy,Low,1,Meal,motorcycle,0,No,Urban
0x5a8b,SURRES010DEL02,36,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,11:30:00,11:45:00,Sandstorms,High,2,Meal,electric_scooter,1,No,Urban
0x4bff,VADRES15DEL03,22,4.7,0.0,0.0,0.03,0.03,2022-04-05,00:00:00,00:05:00,Fog,Low,2,Drinks,scooter,1,No,Metropolitian
0x9925,RANCHIRES09DEL03,37,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,22:50:00,23:00:00,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian
0x6fd6,CHENRES17DEL01,23,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,18:25:00,18:40:00,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x2872,BANGRES04DEL01,29,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,21:55:00,22:05:00,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x90f7,PUNERES010DEL03,31,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,21:20:00,21:30:00,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian
0x2a29,VADRES05DEL02,39,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,21:00:00,21:15:00,Sandstorms,Jam,0,Buffet,motorcycle,0,No,Metropolitian
0x7eb3,JAPRES17DEL03,22,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,21:55:00,22:05:00,Windy,Jam,2,Snack,scooter,1,No,Metropolitian
0x6d17,JAPRES13DEL03,31,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,19:20:00,19:25:00,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian
0x7134,RANCHIRES01DEL02,24,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,18:25:00,18:35:00,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian
0xa4f0,BANGRES05DEL02,30,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,19:40:00,19:45:00,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
0x213f,VADRES14DEL03,23,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,23:25:00,23:35:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban
0x70e8,BANGRES04DEL01,36,5,12.98041,77.640489,13.05041,77.710489,2022-03-02,17:15:00,17:30:00,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian
0x8556,BANGRES08DEL03,32,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,21:15:00,21:25:00,Fog,Jam,1,Drinks,motorcycle,0,No,Metropolitian
0xaae6,MYSRES20DEL01,30,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,14:50:00,14:55:00,Sandstorms,High,1,Meal,scooter,1,No,Metropolitian
0x9724,PUNERES010DEL02,24,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,20:50:00,20:55:00,Windy,Jam,1,Buffet,motorcycle,0,No,Urban
0x6208,MYSRES14DEL01,25,4.7,0.0,0.0,0.04,0.04,2022-04-01,15:10:00,15:20:00,Sandstorms,Medium,2,Meal,electric_scooter,1,No,Metropolitian
0x5164,HYDRES14DEL02,26,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,21:30:00,21:40:00,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian
0xa70e,INDORES06DEL03,35,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,17:10:00,17:25:00,Cloudy,Medium,2,Meal,scooter,0,No,Metropolitian
0x6afb,MYSRES16DEL01,28,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,13:15:00,13:30:00,Windy,High,0,Snack,motorcycle,1,No,Metropolitian
0xc0f1,LUDHRES19DEL01,39,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,17:40:00,17:45:00,Stormy,Medium,2,Buffet,scooter,1,No,Urban
0x76e4,VADRES06DEL01,25,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,20:20:00,20:30:00,Windy,Jam,1,Meal,scooter,1,No,Metropolitian
0x3d34,MUMRES04DEL03,27,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,23:40:00,23:45:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x540c,COIMBRES03DEL01,22,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,08:30:00,08:45:00,Cloudy,Low,1,Meal,motorcycle,1,No,Urban
0x83de,PUNERES11DEL01,25,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,19:50:00,20:00:00,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian
0x63ac,VADRES11DEL02,25,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,08:50:00,09:05:00,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
0x602b,VADRES17DEL02,32,4.2,0.0,0.0,0.05,0.05,2022-03-17,19:10:00,19:20:00,Fog,Jam,1,Snack,scooter,2,No,Metropolitian
0x757e,JAPRES01DEL01,32,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,20:20:00,20:25:00,Stormy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
0x31a9,COIMBRES03DEL03,29,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,21:40:00,21:55:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xd9b5,AGRRES02DEL01,29,4.6,0.0,0.0,0.04,0.04,2022-02-17,16:45:00,16:55:00,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian
0x4175,HYDRES010DEL02,38,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,10:45:00,10:50:00,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian
0xd350,ALHRES010DEL01,23,4.7,0.0,0.0,0.11,0.11,2022-02-18,21:30:00,21:40:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
0x3aa6,SURRES17DEL01,26,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,12:10:00,12:20:00,Sandstorms,High,0,Snack,motorcycle,0,No,Urban
0x2473,BANGRES08DEL03,33,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,17:45:00,18:00:00,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian
0x986d,SURRES18DEL02,37,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,08:40:00,08:45:00,Sandstorms,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x4924,JAPRES06DEL02,37,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,08:25:00,08:40:00,Sandstorms,Low,1,Buffet,scooter,1,No,Urban
0x49c7,VADRES06DEL02,24,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,11:45:00,11:50:00,Sunny,High,0,Meal,motorcycle,1,Yes,Metropolitian
0x167f,HYDRES01DEL03,33,4,17.410371,78.437225,17.440371,78.467225,2022-04-05,17:55:00,18:10:00,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian
0xfb9,PUNERES04DEL02,32,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,00:00:00,00:15:00,Fog,Low,2,Meal,scooter,1,No,Urban
0x9c99,BANGRES08DEL02,36,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,23:10:00,23:15:00,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
0x28f5,JAPRES12DEL02,31,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,19:15:00,19:30:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
0xaaf9,CHENRES14DEL02,26,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,09:25:00,09:30:00,Fog,Low,2,Meal,scooter,0,No,Urban
0x84b5,VADRES14DEL03,28,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,18:55:00,19:00:00,Cloudy,Medium,1,Meal,scooter,0,No,Metropolitian
0x43fb,RANCHIRES06DEL02,39,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,19:40:00,19:55:00,Windy,Jam,0,Meal,motorcycle,1,No,Metropolitian
